"","x"
"493",8.797208
"494",NA
"495",8.74138266666668
"496",NA
"497",8.61907199999999
"498",NA
"499",NA
"500",8.53304266666666
"501",8.515978
"502",8.50496733333333
"503",8.50813133333333
"504",8.54873933333333
"505",8.52247466666667
"506",8.54593400000001
"507",8.45779800000001
"508",NA
"509",8.64389866666667
"510",8.53153400000001
"511",8.54077133333334
"512",8.53080533333334
"513",8.65907866666667
"514",8.51857733333334
"515",8.50239266666667
"516",8.56140933333333
"517",NA
"518",8.63259466666665
"519",NA
"520",8.6289453333333
"521",8.63958866666665
"522",8.60250799999998
"523",8.64942399999999
"524",8.63497466666663
"525",8.66333399999999
"526",8.65428933333333
"527",8.64870799999999
"528",8.64369533333333
"529",NA
"530",8.73712000000001
"531",8.69239999999998
"532",NA
"533",8.69554199999997
"534",8.71033933333334
"535",8.721456
"536",8.71116533333331
"537",8.71667533333331
"538",8.72766399999998
"539",8.687456
"540",8.72804733333334
"541",8.67671466666666
"542",8.63816599999999
"543",NA
"544",8.69478866666667
"545",8.6835673333333
"546",NA
"547",8.669624
"548",8.57780466666665
"549",8.65576933333332
"550",8.68075933333332
"551",NA
"552",8.61457399999998
"553",8.66079866666666
"554",8.66226399999998
"555",8.6703153333333
"556",8.7380133333333
"557",8.75974933333334
"558",NA
"559",8.71895133333334
"560",NA
"561",8.73453066666665
"562",8.7334513333333
"563",NA
"564",8.68858533333334
"565",8.71824266666668
"566",8.73615333333334
"567",8.6867326666667
"568",8.68269466666667
"569",8.76619733333336
"570",8.57367133333333
"571",8.7340986666667
"572",8.73871666666668
"573",8.74797933333338
"574",8.74647333333335
"575",8.74893600000003
"576",8.75004599999997
"577",8.76373666666669
"578",8.71451933333335
"579",8.7730926666667
"580",8.75418533333336
"581",8.79274066666671
"582",8.76364200000003
"583",8.78039800000002
"584",NA
"585",8.7011513333333
"586",8.69823
"587",8.74480600000004
"588",NA
"589",8.599212
"590",8.60653666666665
"591",NA
"592",8.75511400000005
"593",8.7487786666667
"594",8.73735400000003
"595",8.78683800000003
"596",8.73543266666664
"597",8.78347200000004
"598",8.77247600000004
"599",8.76078200000001
"600",8.76710466666669
"601",8.76707733333334
"602",8.77178733333336
"603",8.72726533333335
"604",8.7447786666667
"605",8.71580866666668
"606",8.76687066666669
"607",8.76725266666669
"608",8.73102133333335
"609",NA
"610",NA
"611",8.49687933333334
"612",8.52821933333333
"613",8.54464199999999
"614",8.54993666666665
"615",8.54460466666665
"616",8.54802933333332
"617",8.56733066666666
"618",8.59001999999998
"619",8.58573666666665
"620",8.58844333333331
"621",8.55516733333331
"622",8.55678066666665
"623",NA
"624",8.62461599999999
"625",8.59887399999999
"626",8.587862
"627",8.64837733333333
"628",8.61564066666666
"629",NA
"630",8.59864599999998
"631",8.53965266666667
"632",8.54321266666667
"633",8.62125333333331
"634",8.62467799999999
"635",8.59026466666664
"636",8.60954866666666
"637",8.61826733333331
"638",8.67388999999998
"639",8.70320999999997
"640",8.7024093333333
"641",8.68344533333328
"642",NA
"643",8.72702799999996
"644",8.71117133333332
"645",8.74137599999995
"646",8.72433466666665
"647",8.70361066666667
"648",8.7101573333333
"649",NA
"650",8.7484786666667
"651",8.72457000000002
"652",8.67185066666667
"653",8.73884666666663
"654",8.75192000000001
"655",NA
"656",8.71967999999996
"657",NA
"658",NA
"659",8.60202066666665
"660",8.65508133333332
"661",8.66191533333331
"662",8.66752333333332
"663",8.69558799999998
"664",8.7501606666667
"665",8.74704933333331
"666",8.72534733333331
"667",8.74745466666663
"668",8.75150000000004
"669",8.74462733333332
"670",8.73225399999997
"671",NA
"672",8.76298400000002
"673",8.73423533333334
"674",8.74614933333337
"675",8.79042266666668
"676",8.76815533333337
"677",8.75636933333336
"678",8.76766000000003
"679",8.7670566666667
"680",8.74526133333336
"681",8.76813400000003
"682",8.77576200000004
"683",8.76341000000001
"684",8.75501466666669
"685",8.77948866666671
"686",NA
"687",8.6984166666667
"688",8.66250800000001
"689",8.71041266666668
"690",NA
"691",NA
"692",8.85509400000003
"693",8.84362133333335
"694",NA
"695",NA
"696",NA
"697",NA
"698",8.61539133333333
"699",8.59287666666664
"700",8.56713599999999
"701",8.61344933333332
"702",8.62813599999998
"703",8.531876
"704",8.51571066666666
"705",8.60749199999999
"706",8.77333600000004
"707",8.70686866666668
"708",8.72149599999999
"709",8.79847800000001
"710",8.77579200000001
"711",8.69688866666667
"712",8.81591066666667
"713",8.80894933333336
"714",8.79204533333333
"715",8.76511000000001
"716",NA
"717",8.8044526666667
"718",8.73649466666668
"719",NA
"720",8.74923800000002
"721",8.79496000000001
"722",NA
"723",8.80443333333336
"724",8.67776066666664
"725",8.81775466666667
"726",8.7715706666667
"727",8.79332800000003
"728",8.72997799999999
"729",8.74600133333336
"730",8.78650200000001
"731",8.70491866666665
"732",NA
"733",NA
"734",8.78140400000003
"735",8.79070133333335
"736",8.78135266666667
"737",8.70325
"738",NA
"739",NA
"740",8.60258066666666
"741",8.637672
"742",8.56170866666666
"743",8.57167066666665
"744",8.55610866666665
"745",8.52249666666667
"746",8.60378666666666
"747",8.57716333333333
"748",8.538444
"749",8.53171266666666
"750",NA
"751",8.57445999999999
"752",8.62398399999999
"753",NA
"754",8.63633866666665
"755",NA
"756",8.51427
"757",8.55634399999999
"758",NA
"759",8.36696933333336
"760",8.41799133333334
"761",8.39101866666669
"762",8.39186400000001
"763",8.51292666666667
"764",8.56297933333333
"765",NA
"766",8.51743
"767",8.53307266666666
"768",8.55083666666665
"769",8.49263866666667
"770",8.54427866666667
"771",NA
"772",NA
"773",NA
"774",NA
"775",NA
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",8.59572866666665
"787",8.61489266666665
"788",8.62455933333333
"789",8.55759399999999
"790",8.57149066666665
"791",8.60966933333332
"792",8.57246266666667
"793",8.47170000000002
"794",8.46968466666667
"795",NA
"796",8.49114666666667
"797",8.51307466666666
"798",8.52612533333332
"799",NA
"800",NA
"801",NA
"802",NA
"803",8.528958
"804",8.56144599999999
"805",8.56137733333332
"806",8.55904666666666
"807",8.56947999999999
"808",8.56764533333332
"809",NA
"810",NA
"811",8.57047599999998
"812",8.58135533333332
"813",8.59476533333332
"814",8.64851933333332
"815",8.6288413333333
"816",NA
"817",8.72337266666662
"818",8.70343266666665
"819",8.72139999999995
"820",8.72481866666665
"821",8.73569666666662
"822",8.73602199999995
"823",8.73949799999995
"824",8.74571866666668
"825",8.72613066666662
"826",8.71190599999996
"827",NA
"828",8.7387546666667
"829",8.72193999999996
"830",8.68441599999997
"831",8.73097333333329
"832",NA
"833",NA
"834",8.77021400000003
"835",8.79599200000002
"836",8.70895533333331
"837",NA
"838",8.66434733333331
"839",8.70738999999996
"840",8.69587666666663
"841",8.70891666666662
"842",8.72205199999996
"843",NA
"844",8.65771533333332
"845",8.6789113333333
"846",8.68969666666665
"847",8.69126666666664
"848",8.6838933333333
"849",8.7043393333333
"850",8.6846733333333
"851",8.69701599999997
"852",8.7606866666667
"853",8.77874733333336
"854",8.72760133333335
"855",8.76278400000003
"856",8.77519733333337
"857",8.75671200000004
"858",8.73079533333336
"859",8.79941066666668
"860",8.7678506666667
"861",8.727174
"862",8.76911733333336
"863",8.75577133333337
"864",8.73951333333336
"865",NA
"866",8.75593000000002
"867",8.79991666666668
"868",8.78781800000001
"869",8.78264733333337
"870",8.77353133333336
"871",8.77300600000003
"872",8.75569133333336
"873",8.71305333333334
"874",8.77457266666669
"875",8.74335533333335
"876",8.79329533333335
"877",8.70797533333334
"878",8.64988533333333
"879",NA
"880",NA
"881",8.68147399999997
"882",8.64150866666666
"883",8.65707999999998
"884",8.65158999999997
"885",NA
"886",8.70760000000001
"887",8.71507066666668
"888",8.68174066666664
"889",8.611312
"890",8.70262200000001
"891",8.78016333333336
"892",NA
"893",8.78386999999999
"894",8.86432200000002
"895",8.825892
"896",8.81209666666668
"897",8.80006933333334
"898",8.846578
"899",8.81443533333333
"900",8.575788
"901",8.71022199999996
"902",8.70503066666664
"903",8.68513933333331
"904",8.68175266666663
"905",8.68379799999997
"906",8.67513466666665
"907",8.71481666666663
"908",8.71521066666664
"909",NA
"910",8.62266866666665
"911",8.60642799999999
"912",8.71461733333329
"913",NA
"914",8.65971266666665
"915",8.64892866666665
"916",8.64100199999999
"917",8.66073266666665
"918",8.7179533333333
"919",8.6879453333333
"920",8.67073666666665
"921",8.7439766666667
"922",8.70607799999999
"923",8.71281466666664
"924",8.68245799999998
"925",8.68480066666663
"926",8.65878199999997
"927",NA
"928",8.57945799999999
"929",8.58406733333332
"930",8.59416533333332
"931",8.62388933333332
"932",8.69011466666663
"933",8.71235266666662
"934",8.67902266666664
"935",8.69546599999996
"936",8.69982533333329
"937",8.62059133333332
"938",8.61827266666664
"939",8.67599999999996
"940",8.64460199999999
"941",8.71351866666662
"942",8.70313866666663
"943",8.7086473333333
"944",8.71178799999997
"945",8.66485266666665
"946",8.7226386666667
"947",8.64734133333332
"948",8.73368600000004
"949",8.73928933333338
"950",NA
"951",NA
"952",8.62801933333332
"953",8.72065999999996
"954",8.61887866666666
"955",8.60433266666666
"956",8.57498133333332
"957",8.61050466666665
"958",8.61377799999999
"959",8.62018199999997
"960",8.60026266666666
"961",NA
"962",8.57418066666666
"963",8.58094466666666
"964",NA
"965",NA
"966",8.6989913333333
"967",8.71421466666663
"968",8.63773533333331
"969",NA
"970",8.58513533333332
"971",NA
"972",8.55182866666666
"973",8.54513066666665
"974",8.506904
"975",8.58393799999998
"976",8.53958599999999
"977",8.537388
"978",8.53192666666667
"979",8.54155666666667
"980",8.55730866666665
"981",8.57690066666665
"982",8.57581599999998
"983",8.56354933333332
"984",8.59409266666666
"985",8.56915399999999
"986",8.596078
"987",8.64749599999998
"988",8.45939400000002
"989",8.51010066666666
"990",8.51579266666667
"991",8.48802133333335
"992",8.488404
"993",8.48244266666667
"994",8.494048
"995",NA
"996",NA
"997",NA
"998",NA
"999",8.53514933333333
"1000",NA
"1001",8.56274799999999
"1002",8.57263399999998
"1003",8.55654799999999
"1004",8.6160613333333
"1005",8.59955199999998
"1006",8.65870933333332
"1007",8.63304133333332
"1008",8.63572533333333
"1009",8.58657999999999
"1010",8.60514399999999
"1011",8.54238933333333
"1012",8.54521066666666
"1013",8.53299466666666
"1014",NA
"1015",8.65134599999997
"1016",8.64773733333331
"1017",8.62387399999998
"1018",8.61825799999998
"1019",8.63386599999997
"1020",8.64769866666664
"1021",8.63206999999998
"1022",8.61284933333331
"1023",NA
"1024",8.60222733333331
"1025",8.58771066666664
"1026",8.61610666666664
"1027",8.61471266666665
"1028",8.64824599999999
"1029",8.62164333333331
"1030",NA
"1031",8.60272999999998
"1032",8.65911599999999
"1033",8.62339999999998
"1034",8.64657466666666
"1035",NA
"1036",8.65888466666664
"1037",8.70200666666663
"1038",NA
"1039",8.69945666666663
"1040",8.70291866666661
"1041",8.65887933333331
"1042",8.68723199999996
"1043",8.67391599999997
"1044",8.68896666666664
"1045",8.68522733333331
"1046",8.67251333333332
"1047",8.68004799999996
"1048",8.66611866666664
"1049",8.70950066666664
"1050",8.69436799999998
"1051",8.7079813333333
"1052",8.59094933333332
"1053",8.69947866666663
"1054",NA
"1055",8.7066253333333
"1056",8.65463733333332
"1057",8.67936266666664
"1058",8.7175533333333
"1059",8.68701866666666
"1060",8.75239866666669
"1061",8.7616266666667
"1062",8.79118266666668
"1063",8.75012600000002
"1064",8.77445666666668
"1065",NA
"1066",8.73754666666668
"1067",8.74868333333336
"1068",8.7318813333333
"1069",NA
"1070",8.74479200000002
"1071",8.72251533333336
"1072",8.74034866666666
"1073",8.72420066666666
"1074",8.69957866666664
"1075",8.69352266666665
"1076",8.72144666666663
"1077",8.69593066666667
"1078",8.68790999999998
"1079",8.7103053333333
"1080",8.71257599999998
"1081",8.72673333333336
"1082",8.65674066666665
"1083",8.75383600000003
"1084",8.72005733333337
"1085",8.68850133333332
"1086",8.70565933333332
"1087",8.70851799999997
"1088",NA
"1089",8.78138600000003
"1090",8.78049200000003
"1091",8.80644133333334
"1092",8.81547200000001
"1093",8.79650933333335
"1094",NA
"1095",NA
"1096",8.520544
"1097",NA
"1098",8.59687666666666
"1099",8.52581466666665
"1100",8.526628
"1101",8.56533533333332
"1102",NA
"1103",8.58482933333333
"1104",8.555314
"1105",8.54663533333333
"1106",8.51823933333334
"1107",8.50721066666667
"1108",8.527298
"1109",8.51660666666666
"1110",8.54956666666666
"1111",8.53404199999999
"1112",8.53484466666667
"1113",8.536448
"1114",8.53686933333333
"1115",8.505152
"1116",8.61541466666665
"1117",8.63896266666665
"1118",8.67110999999998
"1119",8.670144
"1120",8.65165533333333
"1121",8.64593866666665
"1122",8.64770066666665
"1123",8.68937533333329
"1124",8.68236599999997
"1125",8.67415266666665
"1126",8.66712599999998
"1127",NA
"1128",8.57570133333332
"1129",8.64423199999999
"1130",8.65869866666665
"1131",8.60605799999998
"1132",8.69888666666664
"1133",8.69872266666669
"1134",8.68165399999998
"1135",8.67534599999998
"1136",8.67623866666666
"1137",NA
"1138",NA
"1139",8.72460266666661
"1140",8.70515466666663
"1141",8.7103693333333
"1142",NA
"1143",8.70260266666664
"1144",8.66744
"1145",8.68892599999997
"1146",8.66884999999999
"1147",8.71651333333335
"1148",8.662994
"1149",8.72473733333337
"1150",8.73926733333338
"1151",8.71850266666662
"1152",8.68297333333332
"1153",8.61798733333333
"1154",8.73450400000002
"1155",8.71127666666664
"1156",8.71219866666664
"1157",NA
"1158",8.66002599999997
"1159",8.65716733333331
"1160",NA
"1161",8.69150066666663
"1162",8.69469866666665
"1163",8.67033599999997
"1164",8.67982466666664
"1165",8.69122066666663
"1166",8.6723333333333
"1167",8.68527466666664
"1168",8.69576933333331
"1169",8.70347466666663
"1170",8.66478133333332
"1171",8.6855753333333
"1172",8.71971599999995
"1173",8.68566999999997
"1174",NA
"1175",8.69627399999997
"1176",8.69037266666663
"1177",8.70799399999996
"1178",8.70809399999997
"1179",8.70500066666662
"1180",8.7217066666667
"1181",8.75888000000001
"1182",8.7079266666667
"1183",NA
"1184",8.6798193333333
"1185",8.73249866666669
"1186",8.63745733333333
"1187",8.68012733333335
"1188",8.70913333333335
"1189",NA
"1190",8.51142600000001
"1191",8.57232733333333
"1192",8.55287799999999
"1193",8.55151399999999
"1194",NA
"1195",8.62860866666666
"1196",8.62641133333332
"1197",8.62542466666664
"1198",8.59207466666665
"1199",8.515604
"1200",8.62730599999997
"1201",NA
"1202",8.54617599999998
"1203",NA
"1204",8.53059266666666
"1205",8.59990533333331
"1206",8.59552199999999
"1207",8.61632533333331
"1208",8.57382733333332
"1209",8.47031199999999
"1210",8.51417133333333
"1211",8.47591733333333
"1212",8.50166733333334
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",8.35448800000003
"1224",8.29691333333332
"1225",8.38760533333335
"1226",8.42285800000002
"1227",8.37294133333336
"1228",8.44764000000001
"1229",8.42590933333335
"1230",8.51630333333333
"1231",8.47339600000001
"1232",8.49022933333334
"1233",8.48453066666667
"1234",8.46692933333334
"1235",NA
"1236",8.4287166666667
"1237",8.47103133333335
"1238",8.500962
"1239",8.44778533333335
"1240",8.4179146666667
"1241",8.49616200000001
"1242",NA
"1243",NA
"1244",8.52034133333334
"1245",8.48686666666667
"1246",NA
"1247",8.39805000000001
"1248",8.48755733333334
"1249",8.46493066666668
"1250",8.43121933333336
"1251",8.470246
"1252",8.44901600000001
"1253",NA
"1254",8.502876
"1255",8.53560266666667
"1256",8.51409133333333
"1257",8.52696999999999
"1258",8.54166666666665
"1259",8.52021599999999
"1260",NA
"1261",8.50353133333333
"1262",8.51926866666667
"1263",8.50383600000001
"1264",8.49592266666667
"1265",NA
"1266",8.500584
"1267",8.51535266666667
"1268",NA
"1269",NA
"1270",NA
"1271",8.47796733333334
"1272",8.45598333333334
"1273",NA
"1274",8.54452599999998
"1275",8.55013199999999
"1276",8.53319733333333
"1277",8.54329666666666
"1278",8.47285733333333
"1279",8.45012666666668
"1280",NA
"1281",8.48007
"1282",8.49822066666666
"1283",8.470988
"1284",8.52552199999999
"1285",NA
"1286",8.55466866666666
"1287",8.57263533333331
"1288",8.55747266666666
"1289",8.52925333333332
"1290",8.52163533333333
"1291",8.46027133333334
"1292",8.49983266666667
"1293",NA
"1294",8.48861199999999
"1295",NA
"1296",NA
"1297",8.49410933333334
"1298",NA
"1299",8.48363799999999
"1300",NA
"1301",8.44705200000002
"1302",NA
"1303",8.55757133333333
"1304",NA
"1305",8.56800199999999
"1306",8.54821399999998
"1307",NA
"1308",NA
"1309",NA
"1310",8.57656266666665
"1311",8.59771066666665
"1312",8.58728266666665
"1313",8.55062666666665
"1314",8.56597999999998
"1315",8.517642
"1316",8.51602000000001
"1317",8.514266
"1318",NA
"1319",8.50729333333334
"1320",8.48789533333333
"1321",8.47135600000001
"1322",8.50299533333334
"1323",8.51277866666667
"1324",NA
"1325",8.51403266666667
"1326",8.51092
"1327",8.57674866666665
"1328",8.62642666666665
"1329",8.50942333333333
"1330",8.51088800000001
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",NA
"1347",NA
"1348",NA
"1349",NA
"1350",NA
"1351",NA
"1352",NA
"1353",NA
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",8.44945733333336
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",NA
"1371",8.43155600000002
"1372",8.45229200000002
"1373",8.46213933333335
"1374",8.45289866666668
"1375",8.46399133333333
"1376",NA
"1377",8.46273800000002
"1378",8.48247333333334
"1379",8.44185000000002
"1380",8.49951133333333
"1381",8.495676
"1382",8.46723066666667
